completely dissapointing,0
problematic,0
unimpressed,0
poorly written,0
the flower farmer is complete,1
this joint gets 10 mikes,1
favorite <3,1
excellent band but the singer needs a little vocal work,1
come on....it wasn't that bad.,1
disappointing,0
"looks the same as amazon product, but it's of lower quality!",0
i blame atlantic,0
a good man in a commercial world,1
does work to good,0
good but wordy,1
"excelente, como todos los libros de él.",1
not chricton's best...,0
no pictures,0
first and best,1
do i have to give it even one?,0
amazing,1
my daughter (age 3) loves this book,1
"painful, creepy, and awful",0
unrestricted,0
great movie,1
doesn't cut it,0
do not buy this dvd!!!!,0
"anti-feminist, anti-woman, violent, desolate",0
awful movie.,0
"movie is great, price is a deadly sin...",0
greatest movie ever,1
over the top in unrefined distastefulness and disrespect for god,0
glad i only rented it!!!,0
"blech! save your time, save your money",0
not what quality i'm used to from acorn!!,0
one star is ok because of bob and jane,0
nice debut,1
made in america and it works great,1
needs improvement,0
great look at the nba in the 70s,1
fun with labels,1
"wow, this movie really sucks..not even worth 7 bucks for dvd",0
"not for me, thanks",0
"not as unlikeable as it should be, but still",0
this redhead's voice is red-hot!,1
major letdown,0
an almost adequate dvd ii,1
i wish i read the reviews first...,0
great flick!,1
not happening dude,0
awesome!,0
i love this versatile non-stick pan. i have two of them!,1
"very popular, but their are drawbacks...",0
love chick corea and flora purim together,1
"i love pam, but......",0
"""like this"" by technotronic featuring monday midnite",1
100% cashmere shawl sheds like a dog,0
pretty good,1
functional tent,1
very funny book set in exotic places,1
women are pure evil,1
freak the mighty,0
a far cry from the dress lodger,0
captivating,1
not worth the money,0
disappointing <sigh>,0
underrated,1
cheap low lifespan nicad battery,0
doesn't prevent you from getting sick,1
zipper broke,0
need more jr. walker,1
i love lil wayne,1
"kids will learn, parents will laugh!",1
musical information about joe,0
prurient tale takes sacred into profane,0
slow but good story,1
the best crime movie ever made!,1
horrible formatting,0
big things in small package,1
cd is too fast,0
"swing, and a miss",0
house of orange,0
pretty disappointed,0
"not usual suspects, l.a. confidential, jackie brown",0
ark angel!! a cliffhanger literally,1
an important learning experience on the system of slavery.,1
cheap for a reason,0
the high rating is for the format.,0
huge disappointment!!!,0
powerful message sneaks up on you,1
an invaluable find,1
big hemingway fan,1
pampers size 4 economy pack,1
afghan lovers unite,1
battery eater!!!!!!!!,0
pointless read with a handful of interesting tangents,0
save your money,0
a nice grown up lip color.,1
pretty cool!,1
slow down girlfriend!!,0
a+ review,1
save your money,0
do not waste your $$!,0
a family favorite!,1
hard to read,0
don't like them for bass or acoustic guitar,0
disappointed description,0
an absolutely superb release.,1
move over charles foster kane,1
misleading product ---- wireless feature sold separately,0
the least liked of jane austin works.,0
fabulous!,1
can't go wrong!,1
personal top #10,1
a fabulous book.,1
lonely men,1
they all bored,0
"""close but no cigar""",0
i already have a cookbook,0
poor quality/noisy obtrusive tower,0
ran great .... for 3 hours,0
stevenson's best!,1
madisons mom,1
crikie!! are you kidding me!?,0
rv brake controller,1
fun & worth having.,1
udt - ultimate dude trip,1
!!!please note!!!,0
louie's goose,1
a classic from an early hippie band,1
microsoft lifecam nx-6000 webcam,1
my side of the mountain,0
product is not made well.,0
more than smooth!,1
great band,1
not the quality i expected,0
first time reading jack reacher book,1
i can't wait to get rid of mine!,0
disappointed,0
wonderful!,1
wonderfully inspiring movie!,1
repeats from other collections,0
kitchenaid coffee grinder eval,1
least reliable clock ever,0
great hardy,1
"it was ok, but not great",0
good,1
bad book = bad feelings,0
depressive,0
its ok for the price...,0
"simple, good backpack",1
perfect little red wagon for toddlers,1
"the ""citizen kane"" of canadian frat movies",1
awesome series!,1
the best for many reasons,1
best of the three!,1
zoot suit riot is the best song on the album.,1
angioplasty,0
pancakes anyone?,1
"fast, reliable and accurate",1
the author is alex haley.... the great book is roots!,1
10 stars,1
crystal growing science kit,1
"not quite total delirium, but very nice all the same",1
jerk out cd single,0
"good, but not great...",1
refreshing beauty,1
as advertised and great price,1
embrya: his words echo beyond the end of each song,1
life is too short to read bad books,0
new family favorite!,1
get a hard copy,1
for the kids,1
because of the songs & the year,1
the masterpiece of american song,1
big momma's house,1
it takes a lot of time and practice,1
daevid allen - 'who's afraid?' (shimmy disc),1
i love this movie!,1
there is no need.,0
it seemed good.....,0
still great,1
mitford years ammended,1
great cord,1
great play tent fits in very small bag,1
surprisingly inspirational,1
decent enough... but spoilers,0
avant-garde art explained,1
"comparable to ""five easy pieces""...",1
skip this embarrassing mess,0
love these glasses,1
a lot of rain and bad acting,0
i hated it!,0
an aquaintance with darkness,1
everything is better with jello!,1
love for the washington squares,1
does not work for 2005 sonata,0
"if you're a ""difficult"" size/in a time crunch",1
i couldn't put it down,1
it all becomes true!,1
rock and roll ain't noise pollution...,0
great product.,1
does what it needs to do.,1
this is not the supremes,0
a bad copy,0
"good book, but not enough focus on practicality.",1
spend your money on another book,0
great diapers!,1
very disappointed,0
disappointment again,0
don't waste your money,0
i should have listened to my doctor....she said not to read this one,0
very good,1
short & to the point !,1
"starts out slow, and goes nowhere",0
no set is complete without it,1
pacifica,0
worth the wait,1
disappointing,0
mel brooks best,1
excellent!!,1
horrendous!,0
"style, but not substance",0
love this series,1
"good, but one of the weakest gundam series.",1
another winner,1
sorry but i don't get it,0
a true crime story,1
great advices.,1
this scale stinks.,0
a great reference after you've taken the course,1
good astronomy,1
a sports world comedy sporting two wonderful stars,1
wow!!!!,1
not impressed compared to red herrings,0
disappointing,0
"i love,love, loved...this book",1
macy gray is one of the best,1
riveting,1
terrible!,0
good movie,1
big disappointment,0
lucky texan,1
"fell apart in the washing machine on ""gentle""",0
the motive behind the qbq,0
"pretty cool,",1
relieved the fifth season was finally released!,1
don't buy this hd dvd version,0
good book for a new developer,1
quite possibly ...,1
the best tv show ever,1
every bit as good as the toxic avenger,1
"on a scale of 1 to 10, a solid 1",0
"good, but sometimes cheesy",1
great music performed extraordinarily well,1
misrepresented,0
much cheaper at target,1
great series,1
i don't know,1
unsatisfied customer,0
waste of money!!! can i have it back??,0
early asimov still beats par,1
product didn't work,0
dissapointing,0
make sure you see jean de florette first,1
not recommended,0
objects are smaller than they appear,0
anti--virus software that is worse than a virus.,0
warning - dvd does not play in computers,0
"beyond its one-note ""concept,"" this is fluff",0
great insight into one of the best selling album of all time,1
excellent,1
works great,1
"for the price, you have to love it.",1
"i i have not recieved my package , or re delivery you have charged my cc and not redeliverd",0
such a great cd!! i love it!,1
great item,1
boring!!,0
overboard,0
good quality,0
to many issues,1
nanci griffith album,1
what happened?!!,0
worst movie in years,0
good read,1
armalaser cant stay put on glock 17,0
the pager!,1
don't do it,0
strange and stranger!,1
poor book drawing quality,0
printing takes up one side of the file???,0
world war stories,0
the second rock n roll swindle,0
the machanic,1
the best!,1
upset,0
a secret,1
mistress of bland,0
"good features, works well",1
diving down ...,0
probably better for larger ears.,0
wonderful book!,1
streisand:live in concert (2cd's) - good,1
one of the best halo games,1
""" ditto """,1
this movie stinks!!!!!!!!!,0
dummies shouldn't run linux.,0
"nothing new or hot enough to make this a ""must have""",0
supurbe,1
the power of the witch,1
"buy it used, or save your money....",0
what the %$&*...is this?,0
very slowwwwwwwwwwzzzzzzzz.......,0
awesome cd,1
short and poorly done,0
didn't i see this movie before?,0
ask fido what he thinks,0
"night play (dark hunter, book 6)",1
monster icarplay,0
mediocre,0
big bad wolf,1
ummmmm,0
several defects,0
you got to read this befor you buy this,0
dry floors,1
a good sample,1
interesting topic but rather obtuse writing,0
waste of paper,0
not so great.,0
"sad, sad, sad",0
"simple, yet so addictive",1
bring it on,0
an absurdity,0
the bible of homebrewing,1
"the russians are coming, the russians are coming",1
just not my thing,0
the mighty freak,0
a let down,0
sluggish at best,0
where's the sequel?,0
fantastic sci fi classic,1
the only way to play with bondo !,1
great c.d.,1
bad service period,0
so delightful!,0
which god???,0
extremely poor batteries,0
unbelievable,0
not necessarily so!,0
carlin...the captain of comedy,1
i find her voice annoying,0
why all the sadness?,0
dvd version please!,1
i recommend ordering a size or 2 larger than your regular size.,1
"its an average movie, sorry!",0
my favorite book!,1
"the dreaded ""remove the cassette"" message makes this a non starter.",0
a limited appeal,0
the book is short but it tells about fisherman's worth life.,1
most overrated book i've read,0
i really like,1
my dogs won't eat it,0
don't! no matter what! don't buy it!!!,0
damaged item sold as good quality,0
elliott's amazing,1
terrible!!!,0
the worst movie ever created by man,0
"excellent album from a great band... but the ""enhanced"" reissue really sucks!!!",0
the collected beowulf,0
horrible,0
lo mejor del cine español,1
maybe i am wrong,0
wonderful read aloud book!,1
total immersion dvd,1
okay,0
dune,1
office space (1999),1
what a helpless and hopeless movie,0
quiet and missing the mark,0
not as good as legend of the seeker,0
knock off,0
great pop/soul music with a nostalgic angle.,1
good for the price,1
inspiring,1
"bootleg, out takes?",0
a complete travesty,0
great first watch,1
"love, love, love my keurig!",1
an artist's life,1
kai hansen strikes again,1
excellent fiddle,1
